,prediction,probability
7474,1,0.835
7475,0,0.01
7476,0,0.03
7477,1,0.935
7478,0,0.0025
7479,0,0.0425
7480,0,0.06
7481,0,0.02
7482,0,0.1725
7483,1,0.755
7484,0,0.04
7485,0,0.005
7486,0,0.055
7487,1,0.9675
7488,0,0.1125
7489,0,0.0325
7490,0,0.0125
7491,0,0.0825
7492,1,0.6325
7493,0,0.0325
7494,0,0.035
7495,0,0.0175
7496,1,0.675
7497,0,0.0
7498,0,0.0325
7499,1,0.855
7500,0,0.06
7501,0,0.0675
7502,0,0.1325
7503,0,0.07
7504,1,0.6775
7505,0,0.0025
7506,1,0.815
7507,1,0.8725
7508,0,0.1
7509,0,0.0825
7510,0,0.005
7511,0,0.105
7512,0,0.06
7513,0,0.08
7514,1,0.88
7515,0,0.0375
7516,0,0.0375
7517,1,0.8875
7518,0,0.0375
7519,0,0.0325
7520,0,0.055
7521,0,0.105
7522,1,0.72
7523,0,0.0225
7524,0,0.1875
7525,0,0.0925
7526,0,0.01
7527,0,0.01
7528,0,0.465
7529,0,0.0175
7530,1,0.8175
7531,0,0.1025
7532,0,0.04
7533,1,0.9725
7534,0,0.005
7535,0,0.1375
7536,1,0.7425
7537,0,0.0425
7538,0,0.0
7539,0,0.28
7540,0,0.01
7541,0,0.0325
7542,0,0.0
7543,0,0.165
7544,0,0.165
7545,0,0.005
7546,0,0.13
7547,0,0.015
7548,0,0.1525
7549,1,0.74
7550,0,0.025
7551,0,0.055
7552,0,0.0725
7553,0,0.0775
7554,1,0.635
7555,0,0.0375
7556,1,0.625
7557,0,0.0225
7558,1,0.715
7559,0,0.0125
7560,0,0.1025
7561,0,0.065
7562,0,0.1375
7563,0,0.0425
7564,0,0.315
7565,1,0.7175
7566,0,0.125
7567,1,0.8675
7568,0,0.0625
7569,0,0.01
7570,1,0.9375
7571,1,0.7675
7572,0,0.0125
7573,0,0.01
7574,0,0.04
7575,0,0.165
7576,0,0.0375
7577,0,0.11
7578,0,0.0275
7579,0,0.0575
7580,1,0.67
7581,0,0.0425
7582,0,0.2225
7583,0,0.0
7584,0,0.0025
7585,1,0.6725
7586,0,0.195
7587,0,0.0475
7588,0,0.0125
7589,0,0.0325
7590,1,0.93
7591,0,0.0475
7592,1,0.515
7593,0,0.06
7594,0,0.0
7595,0,0.2825
7596,0,0.08
7597,0,0.0025
7598,1,0.9375
7599,1,0.775
7600,0,0.025
7601,0,0.11
7602,0,0.03
7603,0,0.03
7604,1,0.9275
7605,0,0.0075
7606,0,0.29
7607,0,0.06
7608,0,0.0125
7609,0,0.1825
7610,0,0.0425
7611,0,0.0125
7612,0,0.0175
7613,0,0.0225
7614,0,0.0025
7615,0,0.0225
7616,0,0.005
7617,0,0.0
7618,0,0.0175
7619,0,0.01
7620,0,0.005
7621,0,0.025
7622,0,0.0375
7623,0,0.035
7624,0,0.0175
7625,0,0.0275
7626,0,0.1325
7627,0,0.0325
7628,0,0.06
7629,1,0.9
7630,0,0.02
7631,0,0.03
7632,0,0.2375
7633,1,0.9275
7634,0,0.0275
7635,0,0.0275
7636,1,0.6425
7637,0,0.0325
7638,0,0.0225
7639,0,0.01
7640,0,0.0725
7641,0,0.0
7642,0,0.01
7643,0,0.0025
7644,0,0.105
7645,0,0.1575
7646,0,0.03
7647,0,0.005
7648,0,0.0025
7649,0,0.0075
7650,0,0.0875
7651,0,0.1375
7652,0,0.0225
7653,1,0.6375
7654,0,0.0175
7655,0,0.025
7656,0,0.115
7657,0,0.04
7658,1,0.92
7659,0,0.0025
7660,0,0.005
7661,1,0.8575
7662,1,0.7725
7663,0,0.005
7664,0,0.365
7665,0,0.0625
7666,0,0.005
7667,0,0.025
7668,0,0.0825
7669,0,0.0125
7670,0,0.0175
7671,1,0.7575
7672,0,0.0025
7673,0,0.0375
7674,0,0.02
7675,0,0.0375
7676,0,0.0225
7677,0,0.1725
7678,1,0.6775
7679,0,0.0175
7680,0,0.0
7681,1,0.635
7682,0,0.0075
7683,0,0.0225
7684,0,0.0325
7685,0,0.3625
7686,0,0.0425
7687,0,0.1325
7688,1,0.8475
7689,0,0.11
7690,0,0.02
7691,0,0.015
7692,0,0.1975
7693,0,0.1175
7694,0,0.0325
7695,1,0.7625
7696,1,0.7875
7697,0,0.04
7698,1,0.86
7699,0,0.0225
7700,0,0.0225
7701,1,0.7175
7702,0,0.0225
7703,0,0.145
7704,0,0.0025
7705,1,0.615
7706,0,0.025
7707,0,0.0275
7708,0,0.0625
7709,0,0.1375
7710,0,0.1775
7711,1,0.7525
7712,0,0.0075
7713,0,0.1875
7714,0,0.01
7715,1,0.9475
7716,0,0.005
7717,0,0.0075
7718,1,0.8325
7719,0,0.0275
7720,0,0.0025
7721,0,0.14
7722,0,0.03
7723,0,0.01
7724,1,0.935
7725,0,0.1925
7726,0,0.1825
7727,0,0.005
7728,0,0.025
7729,1,0.9275
7730,0,0.07
7731,0,0.355
7732,0,0.0575
7733,1,0.95
7734,0,0.0175
7735,1,0.7575
7736,0,0.0825
7737,0,0.06
7738,0,0.0125
7739,0,0.0775
7740,1,0.7125
7741,0,0.0575
7742,0,0.0375
7743,0,0.0975
7744,0,0.0425
7745,0,0.0175
7746,0,0.015
7747,0,0.045
7748,1,0.8425
7749,0,0.31
7750,0,0.0025
7751,0,0.07
7752,0,0.01
7753,0,0.15
7754,0,0.3125
7755,0,0.0
7756,0,0.0375
7757,0,0.02
7758,0,0.0025
7759,1,0.74
7760,0,0.1475
7761,0,0.03
7762,0,0.03
7763,0,0.09
7764,1,0.945
7765,0,0.2825
7766,0,0.01
7767,1,0.9875
7768,0,0.095
7769,0,0.015
7770,0,0.04
7771,0,0.0225
7772,1,0.9525
7773,0,0.295
7774,0,0.155
7775,0,0.015
7776,0,0.125
7777,0,0.0625
7778,0,0.045
7779,0,0.0475
7780,0,0.125
7781,0,0.0275
7782,0,0.0825
7783,1,0.82
7784,0,0.0775
7785,0,0.01
7786,0,0.1
7787,0,0.1075
7788,0,0.0275
7789,0,0.0925
7790,0,0.1275
7791,0,0.075
7792,0,0.005
7793,0,0.24
7794,0,0.015
7795,0,0.195
7796,0,0.0525
7797,0,0.015
7798,0,0.0275
7799,0,0.3325
7800,1,0.95
7801,1,0.895
7802,0,0.06
7803,0,0.35
7804,0,0.2125
7805,0,0.015
7806,0,0.0125
7807,0,0.1875
7808,1,0.915
7809,1,0.7325
7810,0,0.1375
7811,0,0.0
7812,0,0.0425
7813,1,0.93
7814,0,0.015
7815,0,0.06
7816,0,0.045
7817,0,0.1725
7818,0,0.0525
7819,0,0.0425
7820,0,0.0
7821,0,0.0125
7822,0,0.4725
7823,0,0.0025
7824,0,0.0725
7825,0,0.1575
7826,1,0.885
7827,0,0.0125
7828,0,0.045
7829,0,0.035
7830,0,0.0
7831,0,0.04
7832,0,0.43
7833,0,0.05
7834,1,0.895
7835,0,0.115
7836,0,0.02
7837,1,0.8925
7838,0,0.05
7839,0,0.005
7840,0,0.195
7841,1,0.5575
7842,0,0.115
7843,1,0.775
7844,0,0.0425
7845,0,0.0175
7846,0,0.0125
7847,0,0.065
7848,0,0.245
7849,0,0.125
7850,0,0.0125
7851,1,0.6475
7852,0,0.3
7853,1,0.91
7854,0,0.105
7855,0,0.225
7856,0,0.015
7857,0,0.1475
7858,0,0.0275
7859,0,0.0625
7860,0,0.0325
7861,0,0.0125
7862,1,0.7975
7863,0,0.065
7864,0,0.01
7865,0,0.0175
7866,0,0.325
7867,0,0.125
7868,0,0.0125
7869,1,0.8175
7870,0,0.0075
7871,0,0.0425
7872,0,0.2025
7873,0,0.0075
7874,0,0.0875
7875,0,0.13
7876,1,0.56
7877,1,0.71
7878,1,0.6775
7879,0,0.1075
7880,0,0.015
7881,0,0.0125
7882,1,0.85
7883,0,0.02
7884,0,0.275
7885,0,0.0425
7886,0,0.06
7887,0,0.0325
7888,0,0.015
7889,0,0.085
7890,0,0.0275
7891,0,0.07
7892,0,0.015
7893,0,0.03
7894,1,0.6525
7895,0,0.04
7896,0,0.02
7897,0,0.0375
7898,0,0.03
7899,0,0.0075
7900,1,0.7725
7901,0,0.0175
7902,0,0.02
7903,0,0.0025
7904,0,0.04
7905,0,0.0125
7906,0,0.0275
7907,0,0.055
7908,0,0.0025
7909,1,0.8175
7910,0,0.0425
7911,0,0.04
7912,0,0.015
7913,0,0.055
7914,0,0.0125
7915,1,0.895
7916,0,0.0025
7917,0,0.2025
7918,0,0.115
7919,0,0.06
7920,0,0.015
7921,0,0.005
7922,0,0.0225
7923,0,0.0225
7924,0,0.0075
7925,0,0.01
7926,1,0.9525
7927,0,0.325
7928,0,0.0375
7929,0,0.0625
7930,0,0.035
7931,0,0.35
7932,0,0.0925
7933,0,0.075
7934,0,0.025
7935,0,0.0025
7936,0,0.0175
7937,1,0.655
7938,0,0.075
7939,0,0.015
7940,0,0.0675
7941,0,0.025
7942,1,0.7875
7943,0,0.4175
7944,1,0.7125
7945,0,0.09
7946,0,0.0775
7947,0,0.05
7948,0,0.015
7949,1,0.8825
7950,0,0.0575
7951,0,0.1075
7952,0,0.02
7953,0,0.025
7954,0,0.06
7955,0,0.065
7956,0,0.015
7957,0,0.0575
7958,0,0.02
7959,0,0.03
7960,0,0.005
7961,0,0.1125
7962,1,0.87
7963,0,0.0
7964,0,0.07
7965,0,0.425
7966,0,0.005
7967,0,0.0375
7968,0,0.085
7969,1,0.9875
7970,0,0.01
7971,0,0.1625
7972,0,0.0175
7973,0,0.0725
7974,1,0.9125
7975,0,0.0675
7976,0,0.0425
7977,0,0.05
7978,0,0.0125
7979,0,0.0175
7980,0,0.0975
7981,0,0.085
7982,0,0.025
7983,0,0.0825
7984,0,0.215
7985,0,0.0225
7986,0,0.0425
7987,0,0.0075
7988,0,0.0875
7989,0,0.0
7990,0,0.015
7991,0,0.025
7992,0,0.03
7993,0,0.0375
7994,1,0.81
7995,0,0.055
7996,0,0.0025
7997,0,0.0525
7998,1,0.8925
7999,0,0.06
8000,0,0.0175
8001,0,0.0075
8002,0,0.005
8003,1,0.72
8004,0,0.0
8005,0,0.02
8006,0,0.0225
8007,1,0.67
8008,1,0.6775
8009,0,0.01
8010,1,0.8225
8011,0,0.01
8012,0,0.04
8013,0,0.0125
8014,0,0.0125
8015,0,0.01
8016,0,0.0075
8017,0,0.315
8018,1,0.7125
8019,0,0.0575
8020,0,0.055
8021,0,0.09
8022,1,0.665
8023,0,0.0025
8024,0,0.005
8025,0,0.0425
8026,0,0.035
8027,0,0.2625
8028,0,0.0175
8029,0,0.2575
8030,1,0.7275
8031,0,0.0125
8032,0,0.0
8033,0,0.0125
8034,0,0.0125
8035,0,0.0175
8036,0,0.0025
8037,0,0.0425
8038,0,0.205
8039,0,0.08
8040,0,0.01
8041,1,0.9325
8042,1,0.6625
8043,0,0.0575
8044,1,0.6375
8045,0,0.1275
8046,0,0.1225
8047,0,0.47
8048,0,0.065
8049,1,0.915
8050,0,0.0075
8051,1,0.74
8052,0,0.065
8053,0,0.115
8054,1,0.9225
8055,0,0.005
8056,1,0.815
8057,0,0.16
8058,0,0.415
8059,0,0.03
8060,1,0.745
8061,0,0.005
8062,1,0.835
8063,0,0.0075
8064,0,0.0075
8065,1,0.695
8066,0,0.1
8067,0,0.0075
8068,0,0.0275
8069,0,0.075
8070,0,0.1025
8071,1,0.9575
8072,1,0.9125
8073,0,0.2
8074,0,0.16
8075,1,0.89
8076,0,0.09
8077,0,0.0625
8078,0,0.035
8079,0,0.0075
8080,0,0.1325
8081,0,0.1775
8082,0,0.015
8083,0,0.0425
8084,0,0.02
8085,0,0.0375
8086,0,0.21
8087,0,0.0175
8088,1,0.78
8089,0,0.1425
8090,0,0.0375
8091,0,0.0175
8092,0,0.01
8093,0,0.025
8094,0,0.0075
8095,1,0.76
8096,0,0.0775
8097,0,0.3375
8098,1,0.8575
8099,0,0.0425
8100,0,0.0875
8101,1,0.95
8102,0,0.085
8103,1,0.955
8104,0,0.0175
8105,1,0.8775
8106,0,0.09
8107,0,0.1275
8108,0,0.025
8109,0,0.0025
8110,0,0.055
8111,0,0.025
8112,0,0.0125
8113,0,0.0425
8114,0,0.43
8115,0,0.0
8116,1,0.9025
8117,1,0.7025
8118,0,0.0925
8119,1,0.8625
8120,0,0.02
8121,0,0.0
8122,1,0.7275
8123,0,0.0225
8124,0,0.0725
8125,0,0.2075
8126,1,0.75
8127,1,0.765
8128,0,0.09
8129,0,0.015
8130,0,0.005
8131,0,0.0075
8132,0,0.005
8133,0,0.0
8134,0,0.0575
8135,0,0.07
8136,0,0.0225
8137,1,0.655
8138,0,0.13
8139,0,0.0075
8140,0,0.2275
8141,0,0.045
8142,0,0.0775
8143,0,0.005
8144,0,0.025
8145,0,0.0425
8146,0,0.0275
8147,1,0.895
8148,0,0.0625
8149,0,0.055
8150,0,0.0325
8151,0,0.0525
8152,0,0.0025
8153,1,0.9125
8154,1,0.7625
8155,0,0.025
8156,0,0.22
8157,0,0.07
8158,0,0.025
8159,0,0.0175
8160,0,0.105
8161,0,0.005
8162,0,0.055
8163,1,0.92
8164,0,0.03
8165,0,0.055
8166,0,0.05
8167,0,0.035
8168,0,0.035
8169,0,0.01
8170,1,0.82
8171,1,0.78
8172,0,0.0025
8173,1,0.6775
8174,0,0.035
8175,0,0.0475
8176,0,0.0425
8177,0,0.1825
8178,0,0.2925
8179,0,0.0825
8180,0,0.0675
8181,0,0.01
8182,0,0.2225
8183,0,0.0425
8184,1,0.77
8185,0,0.0875
8186,1,0.655
8187,0,0.0575
8188,0,0.2875
8189,0,0.0
8190,0,0.02
8191,0,0.06
8192,0,0.0175
8193,0,0.05
8194,0,0.105
8195,0,0.245
8196,0,0.0075
8197,0,0.2625
8198,1,0.65
8199,0,0.01
8200,1,0.95
8201,0,0.0725
8202,0,0.01
8203,0,0.01
8204,0,0.03
8205,0,0.06
8206,0,0.0
8207,0,0.1725
8208,0,0.015
8209,0,0.0125
8210,0,0.005
8211,0,0.025
8212,1,0.635
8213,0,0.0325
8214,0,0.0725
8215,1,0.9375
8216,0,0.0375
8217,0,0.0575
8218,0,0.0175
8219,0,0.0175
8220,1,0.77
8221,1,0.925
8222,0,0.0125
8223,0,0.015
8224,0,0.0275
8225,1,0.9025
8226,0,0.135
8227,0,0.0075
8228,0,0.205
8229,0,0.045
8230,0,0.0125
8231,1,0.8075
8232,0,0.025
8233,0,0.05
8234,1,0.845
8235,0,0.0375
8236,0,0.01
8237,0,0.0225
8238,0,0.0575
8239,0,0.0475
8240,1,0.8675
8241,0,0.005
8242,1,0.5625
8243,0,0.025
8244,0,0.11
8245,0,0.0075
8246,0,0.0
8247,0,0.0375
8248,0,0.3275
8249,0,0.0075
8250,0,0.02
8251,0,0.0125
8252,0,0.0125
8253,1,0.8875
8254,0,0.0725
8255,0,0.1525
8256,0,0.075
8257,0,0.0025
8258,0,0.0425
8259,0,0.035
8260,0,0.0125
8261,0,0.0025
8262,0,0.0125
8263,0,0.005
8264,0,0.0
8265,1,0.775
8266,0,0.0075
8267,0,0.005
8268,0,0.05
8269,0,0.205
8270,0,0.2225
8271,0,0.025
8272,0,0.055
8273,0,0.1875
8274,0,0.075
8275,0,0.16
8276,0,0.005
8277,0,0.045
8278,0,0.04
8279,0,0.0575
8280,0,0.0425
8281,0,0.065
8282,0,0.0275
8283,0,0.0225
8284,0,0.09
8285,0,0.04
8286,0,0.0925
8287,0,0.01
8288,0,0.015
8289,0,0.1
8290,0,0.15
8291,0,0.01
8292,0,0.085
8293,0,0.1675
8294,0,0.095
8295,0,0.005
8296,0,0.0275
8297,0,0.0425
8298,1,0.9225
8299,1,0.92
8300,0,0.3175
8301,1,0.7225
8302,0,0.055
8303,0,0.06
8304,0,0.395
8305,1,0.8675
8306,1,0.6875
8307,0,0.0025
8308,0,0.0625
8309,0,0.0025
8310,0,0.2325
8311,1,0.7675
8312,0,0.1675
8313,0,0.085
8314,0,0.0
8315,0,0.015
8316,0,0.0075
8317,0,0.0
8318,0,0.0575
8319,0,0.2
8320,0,0.1225
8321,0,0.0275
8322,0,0.03
8323,0,0.0075
8324,0,0.1075
8325,0,0.0275
8326,0,0.055
8327,0,0.02
8328,0,0.1
8329,0,0.04
8330,0,0.2975
8331,0,0.095
8332,0,0.135
8333,0,0.03
8334,1,0.66
8335,0,0.0125
8336,1,0.7275
8337,0,0.04
8338,0,0.0775
8339,0,0.0625
8340,0,0.02
8341,0,0.015
8342,0,0.0
8343,1,0.8525
8344,1,0.92
8345,0,0.0275
8346,0,0.1
8347,1,0.8775
8348,1,0.9025
8349,0,0.225
8350,0,0.04
8351,0,0.0075
8352,1,0.7675
8353,1,0.69
8354,0,0.04
8355,0,0.0975
8356,0,0.0125
8357,0,0.0025
8358,1,0.7975
8359,1,0.505
8360,0,0.01
8361,0,0.0275
8362,0,0.0125
8363,1,0.98
8364,1,0.7
8365,0,0.03
8366,0,0.035
8367,0,0.05
8368,0,0.145
8369,1,0.63
8370,0,0.0075
8371,1,0.7975
8372,0,0.2225
8373,0,0.0125
8374,1,0.95
8375,0,0.0325
8376,0,0.1
8377,0,0.0125
8378,1,0.6675
8379,1,0.7275
8380,0,0.0125
8381,0,0.045
8382,0,0.0125
8383,0,0.0375
8384,0,0.0025
8385,0,0.1075
8386,0,0.22
8387,0,0.0725
8388,1,0.975
8389,0,0.005
8390,1,0.7275
8391,0,0.0725
8392,1,0.7275
8393,1,0.93
8394,0,0.015
8395,0,0.015
8396,1,0.895
8397,1,0.6825
8398,1,0.7125
8399,0,0.01
8400,0,0.035
8401,1,0.6825
8402,0,0.215
8403,0,0.0275
8404,0,0.0875
8405,0,0.04
8406,0,0.015
8407,0,0.0125
8408,0,0.19
8409,0,0.02
8410,0,0.2525
8411,0,0.0175
8412,0,0.13
8413,0,0.0075
8414,0,0.015
8415,0,0.0075
8416,0,0.0625
8417,0,0.0
8418,0,0.1625
8419,0,0.045
8420,0,0.0175
8421,0,0.135
8422,1,0.855
8423,1,0.82
8424,1,0.6525
8425,0,0.0125
8426,0,0.0025
8427,1,0.62
8428,0,0.045
8429,0,0.0175
8430,0,0.0175
8431,0,0.0475
8432,1,0.6875
8433,0,0.085
8434,1,0.76
8435,1,0.8125
8436,0,0.015
8437,0,0.0
8438,1,0.7975
8439,0,0.01
8440,0,0.0175
8441,0,0.0075
8442,0,0.01
8443,0,0.1225
8444,0,0.01
8445,0,0.015
8446,0,0.01
8447,0,0.0075
8448,1,0.76
8449,0,0.0125
8450,0,0.24
8451,0,0.045
8452,1,0.9125
8453,1,0.7775
8454,0,0.0
8455,0,0.0475
8456,0,0.21
8457,0,0.0
8458,0,0.0175
8459,0,0.0075
8460,1,0.8375
8461,0,0.13
8462,0,0.1225
8463,1,0.615
8464,0,0.005
8465,1,0.765
8466,0,0.0125
8467,0,0.015
8468,0,0.175
8469,0,0.0575
8470,0,0.015
8471,1,0.9125
8472,0,0.0
8473,0,0.005
8474,0,0.0125
8475,1,0.865
8476,0,0.065
8477,1,0.7625
8478,0,0.02
8479,0,0.0425
8480,0,0.025
8481,0,0.025
8482,0,0.005
8483,0,0.045
8484,1,0.94
8485,0,0.0025
8486,1,0.65
8487,0,0.025
8488,1,0.7725
8489,0,0.0475
8490,1,0.81
8491,0,0.0325
8492,0,0.005
8493,1,0.955
8494,0,0.47
8495,1,0.7325
8496,0,0.0075
8497,0,0.0025
8498,0,0.06
8499,0,0.0325
8500,0,0.0425
8501,0,0.0
8502,0,0.06
8503,0,0.095
8504,1,0.7725
8505,0,0.0125
8506,0,0.0425
8507,0,0.07
8508,0,0.015
8509,0,0.195
8510,1,0.7
8511,0,0.0325
8512,0,0.0775
8513,0,0.1125
8514,0,0.0525
8515,0,0.035
8516,0,0.0075
8517,0,0.0125
8518,0,0.35
8519,0,0.0025
8520,0,0.0175
8521,0,0.04
8522,0,0.01
8523,0,0.405
8524,0,0.01
8525,0,0.0225
8526,0,0.0475
8527,0,0.0175
8528,0,0.01
8529,0,0.1925
8530,0,0.0275
8531,1,0.7825
8532,1,0.6525
8533,0,0.005
8534,0,0.0
8535,1,0.6125
8536,0,0.1325
8537,0,0.04
8538,0,0.2175
8539,0,0.0675
8540,0,0.0625
8541,0,0.0775
8542,0,0.0375
8543,1,0.65
8544,0,0.06
8545,0,0.035
8546,0,0.0025
8547,0,0.1825
8548,0,0.445
8549,0,0.0075
8550,1,0.9425
8551,0,0.0075
8552,0,0.0475
8553,0,0.3125
8554,1,0.685
8555,0,0.075
8556,0,0.1125
8557,0,0.045
8558,0,0.06
8559,0,0.09
8560,0,0.0
8561,0,0.0175
8562,1,0.93
8563,1,0.805
8564,1,0.5625
8565,1,0.8
8566,1,0.8
8567,0,0.0325
8568,0,0.06
8569,0,0.0025
8570,0,0.0425
8571,0,0.1325
8572,0,0.2075
8573,0,0.0325
8574,0,0.045
8575,0,0.045
8576,0,0.09
8577,1,0.8125
8578,1,0.5725
8579,0,0.01
8580,0,0.085
8581,0,0.045
8582,0,0.01
8583,0,0.025
8584,0,0.0075
8585,1,0.8725
8586,0,0.39
8587,0,0.0475
8588,0,0.0475
8589,0,0.015
8590,1,0.95
8591,0,0.0425
8592,0,0.0125
8593,0,0.0825
8594,0,0.015
8595,1,0.72
8596,0,0.035
8597,1,0.8175
8598,0,0.055
8599,0,0.0075
8600,1,0.69
8601,0,0.24
8602,0,0.0575
8603,1,0.9375
8604,0,0.0175
8605,0,0.04
8606,0,0.005
8607,0,0.0275
8608,0,0.02
8609,0,0.0
8610,0,0.0025
8611,0,0.0275
8612,0,0.0325
8613,0,0.1525
8614,0,0.0525
8615,0,0.0675
8616,0,0.025
8617,0,0.0075
8618,0,0.1125
8619,0,0.005
8620,0,0.0025
8621,0,0.005
8622,0,0.015
8623,0,0.035
8624,0,0.0825
8625,1,0.6175
8626,1,0.74
8627,0,0.03
8628,0,0.03
8629,0,0.025
8630,0,0.085
8631,0,0.005
8632,0,0.0025
8633,0,0.0225
8634,0,0.04
8635,1,0.74
8636,1,0.6525
8637,0,0.0
8638,0,0.045
8639,0,0.0025
8640,0,0.03
8641,1,0.7125
8642,0,0.1425
8643,0,0.0375
8644,0,0.0025
8645,0,0.03
8646,0,0.1025
8647,0,0.04
8648,1,0.8175
8649,0,0.0275
8650,0,0.0025
8651,0,0.05
8652,0,0.09
8653,0,0.0125
8654,0,0.2075
8655,0,0.0025
8656,0,0.03
8657,1,0.64
8658,0,0.1675
8659,0,0.01
8660,0,0.005
8661,0,0.0975
8662,1,0.835
8663,0,0.0475
8664,0,0.1
8665,0,0.0625
8666,0,0.0825
8667,0,0.05
8668,0,0.0325
8669,0,0.035
8670,0,0.025
8671,1,0.67
8672,0,0.01
8673,1,0.9275
8674,1,0.6175
8675,0,0.25
8676,0,0.11
8677,0,0.19
8678,0,0.0375
8679,1,0.7375
8680,1,0.76
8681,0,0.005
8682,0,0.0325
8683,1,0.9525
8684,0,0.145
8685,0,0.0025
8686,0,0.03
8687,0,0.0775
8688,1,0.715
8689,0,0.055
8690,0,0.04
8691,0,0.0225
8692,0,0.0225
8693,0,0.1325
8694,1,0.5975
8695,0,0.0
8696,0,0.1475
8697,0,0.0275
8698,0,0.0175
8699,0,0.075
8700,0,0.0625
8701,0,0.08
8702,0,0.08
8703,0,0.0325
8704,0,0.04
8705,0,0.01
8706,1,0.9325
8707,1,0.695
8708,0,0.3325
8709,0,0.035
8710,0,0.17
8711,0,0.2
8712,0,0.0225
8713,0,0.015
8714,0,0.155
8715,0,0.165
8716,0,0.015
8717,1,0.5825
8718,1,0.64
8719,0,0.06
8720,0,0.0075
8721,0,0.055
8722,0,0.0225
8723,1,0.74
8724,0,0.0
8725,0,0.0075
8726,1,0.83
8727,0,0.1075
8728,0,0.075
8729,0,0.04
8730,0,0.0
8731,0,0.0875
8732,0,0.005
8733,1,0.795
8734,1,0.955
8735,0,0.0175
8736,0,0.0225
8737,0,0.0225
8738,0,0.0925
8739,0,0.0525
8740,0,0.0125
8741,0,0.05
8742,0,0.0725
8743,0,0.015
8744,1,0.8575
8745,0,0.02
8746,0,0.015
8747,0,0.0175
8748,1,0.8625
8749,0,0.0275
8750,0,0.03
8751,0,0.01
8752,0,0.0375
8753,0,0.045
8754,0,0.1
8755,1,0.9575
8756,1,0.82
8757,0,0.0725
8758,0,0.035
8759,0,0.0725
8760,0,0.05
8761,1,0.7775
8762,1,0.9275
8763,1,0.635
8764,0,0.27
8765,0,0.0025
8766,0,0.0875
8767,0,0.0225
8768,1,0.93
8769,0,0.04
8770,0,0.0375
8771,0,0.08
8772,0,0.0075
8773,0,0.0
8774,0,0.045
8775,0,0.0725
8776,0,0.0325
8777,0,0.015
8778,0,0.0625
8779,0,0.0
8780,0,0.33
8781,0,0.06
8782,0,0.0275
8783,1,0.7175
8784,1,0.7975
8785,0,0.045
8786,0,0.0575
8787,0,0.06
8788,0,0.085
8789,0,0.1
8790,0,0.22
8791,0,0.0125
8792,0,0.0
8793,0,0.0775
8794,1,0.685
8795,1,0.505
8796,0,0.015
8797,0,0.1425
8798,0,0.0025
8799,0,0.0625
8800,0,0.005
8801,1,0.7675
8802,1,0.5525
8803,0,0.0175
8804,0,0.0025
8805,0,0.0125
8806,0,0.0075
8807,1,0.7275
8808,1,0.6475
8809,0,0.035
8810,0,0.0075
8811,0,0.045
8812,0,0.0175
8813,0,0.13
8814,0,0.0475
8815,1,0.72
8816,0,0.01
8817,0,0.045
8818,0,0.0025
8819,0,0.0375
8820,0,0.1175
8821,0,0.26
8822,0,0.04
8823,0,0.05
8824,0,0.01
8825,1,0.83
8826,0,0.025
8827,0,0.0075
8828,0,0.03
8829,0,0.0325
8830,1,0.8125
8831,0,0.265
8832,0,0.0
8833,0,0.1425
8834,0,0.0075
8835,0,0.0125
8836,0,0.035
8837,0,0.4
8838,0,0.03
8839,0,0.0875
8840,0,0.0025
8841,0,0.05
8842,0,0.0175
8843,0,0.0375
8844,0,0.0025
8845,0,0.1675
8846,0,0.38
8847,0,0.0725
8848,0,0.05
8849,0,0.0775
8850,1,0.89
8851,0,0.15
8852,0,0.095
8853,1,0.7
8854,0,0.025
8855,0,0.0575
8856,0,0.0025
8857,0,0.0
8858,0,0.0275
8859,0,0.0225
8860,0,0.0175
8861,0,0.135
8862,1,0.905
8863,1,0.665
8864,0,0.005
8865,0,0.0025
8866,0,0.1425
8867,0,0.085
8868,0,0.29
8869,0,0.085
8870,0,0.1925
8871,0,0.1
8872,0,0.01
8873,0,0.0075
8874,0,0.3575
8875,0,0.105
8876,1,0.705
8877,0,0.0325
8878,1,0.8525
8879,0,0.0075
8880,1,0.54
8881,0,0.0125
8882,0,0.0275
8883,0,0.025
8884,1,0.71
8885,0,0.05
8886,0,0.075
8887,1,0.69
8888,0,0.04
8889,0,0.095
8890,1,0.71
8891,0,0.03
8892,0,0.045
8893,0,0.0625
8894,0,0.11
8895,0,0.0875
8896,0,0.0125
8897,1,0.5075
8898,0,0.3425
8899,0,0.0225
8900,0,0.0075
8901,0,0.165
8902,0,0.0025
8903,0,0.0225
8904,1,0.6775
8905,0,0.105
8906,0,0.0275
8907,0,0.0125
8908,0,0.0325
8909,0,0.0025
8910,1,0.905
8911,0,0.015
8912,0,0.0175
8913,0,0.005
8914,0,0.1375
8915,1,0.5975
8916,0,0.04
8917,0,0.0075
8918,1,0.9775
8919,0,0.0125
8920,0,0.1125
8921,0,0.005
8922,0,0.0375
8923,1,0.985
8924,0,0.02
8925,0,0.0425
8926,0,0.005
8927,0,0.015
8928,0,0.0025
8929,0,0.06
8930,0,0.0675
8931,1,0.8225
8932,1,0.6775
8933,0,0.005
8934,0,0.235
8935,1,0.8275
8936,1,0.9175
8937,0,0.005
8938,0,0.0325
8939,0,0.0
8940,0,0.01
8941,0,0.05
8942,0,0.02
8943,0,0.0175
8944,0,0.115
8945,0,0.015
